"coverage_type","source_object","module","source_section","condition","reason","impact","alternative","property","term","remarks"
"line","wk_cp0_regs | wk_cp0_regs.v:5373 | mteecfg_local_en","wk_cp0_regs","1.1.1","mteecfg_local_en","排除原因：mteecfg_local_en tie0。","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"branch","wk_cp0_regs | wk_cp0_regs.v:5373 | mteecfg_local_en","wk_cp0_regs","1.1.2","mteecfg_local_en","排除原因：mteecfg_local_en tie 0","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"branch","wk_cp0_regs | wk_cp0_regs.v:5955 | mvstien","wk_cp0_regs","1.1.2","mvstien","5955，mvstien信号tie0","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"condition","wk_cp0_regs | wk_cp0_regs.v:5955,6012 | mvstien=1","wk_cp0_regs","1.1.3","mvstien=1","5955，排除mvstien=1的条件，信号tie0；同理排除6012","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"condition","wk_cp0_regs | wk_cp0_regs.v:4002,4036,3932,4026 | cp0_ecc_vld && cp0_ecc_fatal && !dcache_ecc_vld","wk_cp0_regs","1.1.3","cp0_ecc_vld && cp0_ecc_fatal && !dcache_ecc_vld","排除原因：dcache_ecc_vld tie0。发生ecc校验错误时，ecc_vld寄存器置位，同时如果是严重错误，err_fatal置位；当清除ecc校验错误时，两者同时清除，可认为ecc_fatal是ecc_vld的充分条件，不存在ecc-fatal=1 ecc_vld=0。同理排除4036、3932、4026。","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"condition","wk_cp0_regs | wk_cp0_regs.v:4805,4750 | mteecfg_local_en","wk_cp0_regs","1.1.3","mteecfg_local_en","4805，排除原因：mteecfg_local_en信号tie 0；同理排除4750","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"condition","wk_cp0_regs | wk_cp0_regs.v:2023 | xs","wk_cp0_regs","1.1.3","xs","2023，排除原因：xs字段tie 0","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"condition","wk_cp0_regs | wk_cp0_regs.v:5133,4291,5265 | TCM paths","wk_cp0_regs","1.1.3","TCM paths","5133，排除原因：tcm部件未实现；同理排除4291、5265","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"condition","wk_cp0_regs | wk_cp0_regs.v:1543 | tee_ff","wk_cp0_regs","1.1.3","tee_ff","1543，排除原因：tee-ff信号tie 0","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"condition","wk_cp0_regs | wk_cp0_regs.v:4750 | iui_regs_addr[11:8]=f && dtu_regs_sel","wk_cp0_regs","1.1.3","iui_regs_addr[11:8]=f && dtu_regs_sel","排除原因：f开头的寄存器4个之中仅实现了MDGBINFO2，非dtu寄存器。","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"toggle","wk_cp0_regs | wk_cp0_regs.sv | cp0_idu_light_fence_en","wk_cp0_regs","1.1.5","cp0_idu_light_fence_en","信号tie 0，如下：","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"toggle","wk_cp0_regs | wk_cp0_regs.sv | cp0_mmu_pa_equal_va","wk_cp0_regs","1.1.5","cp0_mmu_pa_equal_va","信号tie 0，如上。","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"toggle","wk_cp0_regs | wk_cp0_regs.sv | cp0_yy_hyper","wk_cp0_regs","1.1.5","cp0_yy_hyper","不支持h态","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"toggle","wk_cp0_regs | wk_cp0_regs.sv | cp0_yy_virtual_mode","wk_cp0_regs","1.1.5","cp0_yy_virtual_mode","同上","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"toggle","wk_cp0_regs | wk_cp0_regs.sv | regs_iui_v","wk_cp0_regs","1.1.5","regs_iui_v","同上","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"toggle","wk_cp0_regs | wk_cp0_regs.sv | regs_iui_chk_vld,reg_iui_tee_ff,reg_iui_tee_vld","wk_cp0_regs","1.1.5","regs_iui_chk_vld,reg_iui_tee_ff,reg_iui_tee_vld","信号tie常量，同理排除reg_iui_tee_ff, reg_iui_tee_vld","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"toggle","wk_cp0_regs | wk_cp0_regs.sv | sip_raw unsupported bits","wk_cp0_regs","1.1.5","sip_raw unsupported bits","除第1、5、9、13、23bit位之外的字段，中断类型只支持该5中断类型。","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"toggle","wk_cp0_regs | wk_cp0_regs.sv | mip_raw unsupported bits","wk_cp0_regs","1.1.5","mip_raw unsupported bits","除第1、3、5、7、9、11、13、23字段之外的其他字段，支持m/s态6类中断+2类高级中断","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"toggle","wk_cp0_regs | wk_cp0_regs.sv | cp0_vfpu_fcsr[8],cp0_vfpu_fcsr[63:11]","wk_cp0_regs","1.1.5","cp0_vfpu_fcsr[8],cp0_vfpu_fcsr[63:11]","第8、63:11字段，保留域","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"toggle","wk_cp0_regs | wk_cp0_regs.sv | cp0_dtu_satp[62:61],cp0_dtu_satp[43:36]","wk_cp0_regs","1.1.5","cp0_dtu_satp[62:61],cp0_dtu_satp[43:36]","字段62:61,  43:36，保留域","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"toggle","wk_cp0_regs | wk_cp0_regs.sv | cp0_ifu_rvbr[0]","wk_cp0_regs","1.1.5","cp0_ifu_rvbr[0]","复位pc，字段0，2字节对齐","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"toggle","wk_cp0_regs | wk_cp0_regs.sv | cp0_pad_mstatus reserved/tie-off fields","wk_cp0_regs","1.1.5","cp0_pad_mstatus reserved/tie-off fields","字段0(UIE)、2、4(UPIE)、6保留，16:15(XS)字段tie0，62：23保留/tie 0","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
"toggle","wk_cp0_regs | wk_cp0_regs.sv | cp0_vfpu_fxcr[22:6],cp0_vfpu_fxcr[31:27]","wk_cp0_regs","1.1.5","cp0_vfpu_fxcr[22:6],cp0_vfpu_fxcr[31:27]","字段22:6, 31:27，保留域","仅影响所列代码覆盖率统计；不替代功能正确性或动态回归签核","静态代码审查；按tie-off、保留域、未实现特性或协议不变量执行定向验证；在具备VCS/URG的环境复核适用边界","DOCX代码覆盖率排除项","待项目评审确认","来源：08-cp0_代码与功能覆盖率排除列表.docx；分组及同理排除引用按原文保留"
