"scenario_id","feature_id","scenario","testcase","priority","setup","drive_signals","cycle_sequence","trigger_condition","expected_signals","expected_result","checker","coverage","closure","result"
"DA-FP-01-S01","DA-FP-01","名义accept","tc_da_cache_data","P0","复位释放、无flush且所有非目标输入idle","ldc_lda_ex2_inst_vld|ldc_lda_ex2_get_dcache_data|dcache_lsu_ld_data_bank0_dout|dcache_lsu_ld_data_bank4_dout|dcache_lsu_ld_data_bank8_dout|dcache_lsu_ld_data_bank12_dout","C0: 驱动名义输入；C1: 采样目标输出","当 `ldc_lda_ex2_inst_vld=1` 且四个region选择位有效时","lda_rb_ex3_data_ori|lda_rb_ex3_data_ori1|lda_rb_ex3_data_ori2|lda_rb_ex3_data_ori3","则 `lda_rb_ex3_data_ori` 至data_ori3分别对应四块互异数据且owner一致","CHK_DA_FP01_DATA_SELECT","COV_DA_FP01_DATA","16 bank至四个128-bit block的选择逐bit匹配","BLOCKED_NO_VCS"
"DA-FP-01-S02","DA-FP-01","连续两拍保持","tc_da_cache_data","P0","先建立同一owner并施加两拍合法反压","ldc_lda_ex2_inst_vld|ldc_lda_ex2_get_dcache_data|dcache_lsu_ld_data_bank0_dout|dcache_lsu_ld_data_bank4_dout|dcache_lsu_ld_data_bank8_dout|dcache_lsu_ld_data_bank12_dout","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `ldc_lda_ex2_inst_vld=1` 且同一owner连续保持两拍时","lda_rb_ex3_data_ori|lda_rb_ex3_data_ori1|lda_rb_ex3_data_ori2|lda_rb_ex3_data_ori3","则 C1至C2 `lda_rb_ex3_data_ori` 保持二态且只归属于同一owner","CHK_DA_FP01_DATA_SELECT","COV_DA_FP01_DATA","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"DA-FP-01-S03","DA-FP-01","竞争与优先级","tc_da_cache_data","P0","目标请求与次级来源同拍，二者payload使用互异花纹","ldc_lda_ex2_inst_vld|ldc_lda_ex2_get_dcache_data|dcache_lsu_ld_data_bank0_dout|dcache_lsu_ld_data_bank4_dout|dcache_lsu_ld_data_bank8_dout|dcache_lsu_ld_data_bank12_dout","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `ldc_lda_ex2_inst_vld=1` 与同级竞争条件同拍成立时","lda_rb_ex3_data_ori|lda_rb_ex3_data_ori1|lda_rb_ex3_data_ori2|lda_rb_ex3_data_ori3","则 C1 `lda_rb_ex3_data_ori` 只反映文档定义的winner且不含X","CHK_DA_FP01_DATA_SELECT","COV_DA_FP01_DATA","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"DA-FP-01-S04","DA-FP-01","full flush交叉","tc_da_cache_data","P0","先建立live owner，再在转移边界施加full flush","ldc_lda_ex2_inst_vld|ldc_lda_ex2_get_dcache_data|dcache_lsu_ld_data_bank0_dout|dcache_lsu_ld_data_bank4_dout|dcache_lsu_ld_data_bank8_dout|dcache_lsu_ld_data_bank12_dout|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `ldc_lda_ex2_inst_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","lda_rb_ex3_data_ori|lda_rb_ex3_data_ori1|lda_rb_ex3_data_ori2|lda_rb_ex3_data_ori3|lda_ex3_inst_vld","则 C2 `lda_ex3_inst_vld=0` 且 `lda_rb_ex3_data_ori` 不得产生被flush owner的新副作用","CHK_DA_FP01_DATA_SELECT","COV_DA_FP01_DATA","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"DA-FP-01-S05","DA-FP-01","边界和延迟响应","tc_da_cache_data","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","ldc_lda_ex2_inst_vld|ldc_lda_ex2_get_dcache_data|dcache_lsu_ld_data_bank0_dout|dcache_lsu_ld_data_bank4_dout|dcache_lsu_ld_data_bank8_dout|dcache_lsu_ld_data_bank12_dout","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `ldc_lda_ex2_inst_vld=1` 且目标payload取边界值时","lda_rb_ex3_data_ori|lda_rb_ex3_data_ori1|lda_rb_ex3_data_ori2|lda_rb_ex3_data_ori3","则 C1至C3 `lda_rb_ex3_data_ori` 仅在所属accept窗口有效且 `$isunknown(lda_rb_ex3_data_ori)=0`","CHK_DA_FP01_DATA_SELECT","COV_DA_FP01_DATA","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"DA-FP-01-S06","DA-FP-01","owner立即复用","tc_da_cache_data","P0","完成owner A后下一合法拍复用资源给互异owner B","ldc_lda_ex2_inst_vld|ldc_lda_ex2_get_dcache_data|dcache_lsu_ld_data_bank0_dout|dcache_lsu_ld_data_bank4_dout|dcache_lsu_ld_data_bank8_dout|dcache_lsu_ld_data_bank12_dout","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `ldc_lda_ex2_inst_vld=1` 的资源在下一合法拍被新owner复用时","lda_rb_ex3_data_ori|lda_rb_ex3_data_ori1|lda_rb_ex3_data_ori2|lda_rb_ex3_data_ori3","则 C3 `lda_rb_ex3_data_ori` 只对应owner B，旧owner不得迟到修改","CHK_DA_FP01_DATA_SELECT","COV_DA_FP01_DATA","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"DA-FP-02-S01","DA-FP-02","名义accept","tc_da_forward_merge","P0","复位释放、无flush且所有非目标输入idle","ldc_lda_ex2_inst_vld|ldc_lda_ex2_fwd_sq_vld|ldc_lda_ex2_fwd_wmb_vld|sq_lda_ex2_fwd_data|wmb_lda_fwd_data","C0: 驱动名义输入；C1: 采样目标输出","当 `ldc_lda_ex2_fwd_sq_vld=1` 或 `ldc_lda_ex2_fwd_wmb_vld=1` 时","lda_rb_ex3_data_ori|lda_ex3_fwd_ecc_stall","则 `lda_rb_ex3_data_ori` 按byte mask合并选定source且未覆盖byte保持cache数据","CHK_DA_FP02_FORWARD","COV_DA_FP02_FORWARD","SQ-only、WMB-only、冲突和无forward均使用互异花纹","BLOCKED_NO_VCS"
"DA-FP-02-S02","DA-FP-02","连续两拍保持","tc_da_forward_merge","P0","先建立同一owner并施加两拍合法反压","ldc_lda_ex2_inst_vld|ldc_lda_ex2_fwd_sq_vld|ldc_lda_ex2_fwd_wmb_vld|sq_lda_ex2_fwd_data|wmb_lda_fwd_data","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `ldc_lda_ex2_inst_vld=1` 且同一owner连续保持两拍时","lda_rb_ex3_data_ori|lda_ex3_fwd_ecc_stall","则 C1至C2 `lda_rb_ex3_data_ori` 保持二态且只归属于同一owner","CHK_DA_FP02_FORWARD","COV_DA_FP02_FORWARD","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"DA-FP-02-S03","DA-FP-02","竞争与优先级","tc_da_forward_merge","P0","目标请求与次级来源同拍，二者payload使用互异花纹","ldc_lda_ex2_inst_vld|ldc_lda_ex2_fwd_sq_vld|ldc_lda_ex2_fwd_wmb_vld|sq_lda_ex2_fwd_data|wmb_lda_fwd_data","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `ldc_lda_ex2_inst_vld=1` 与同级竞争条件同拍成立时","lda_rb_ex3_data_ori|lda_ex3_fwd_ecc_stall","则 C1 `lda_rb_ex3_data_ori` 只反映文档定义的winner且不含X","CHK_DA_FP02_FORWARD","COV_DA_FP02_FORWARD","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"DA-FP-02-S04","DA-FP-02","full flush交叉","tc_da_forward_merge","P0","先建立live owner，再在转移边界施加full flush","ldc_lda_ex2_inst_vld|ldc_lda_ex2_fwd_sq_vld|ldc_lda_ex2_fwd_wmb_vld|sq_lda_ex2_fwd_data|wmb_lda_fwd_data|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `ldc_lda_ex2_inst_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","lda_rb_ex3_data_ori|lda_ex3_fwd_ecc_stall|lda_ex3_inst_vld","则 C2 `lda_ex3_inst_vld=0` 且 `lda_rb_ex3_data_ori` 不得产生被flush owner的新副作用","CHK_DA_FP02_FORWARD","COV_DA_FP02_FORWARD","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"DA-FP-02-S05","DA-FP-02","边界和延迟响应","tc_da_forward_merge","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","ldc_lda_ex2_inst_vld|ldc_lda_ex2_fwd_sq_vld|ldc_lda_ex2_fwd_wmb_vld|sq_lda_ex2_fwd_data|wmb_lda_fwd_data","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `ldc_lda_ex2_inst_vld=1` 且目标payload取边界值时","lda_rb_ex3_data_ori|lda_ex3_fwd_ecc_stall","则 C1至C3 `lda_rb_ex3_data_ori` 仅在所属accept窗口有效且 `$isunknown(lda_rb_ex3_data_ori)=0`","CHK_DA_FP02_FORWARD","COV_DA_FP02_FORWARD","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"DA-FP-02-S06","DA-FP-02","owner立即复用","tc_da_forward_merge","P0","完成owner A后下一合法拍复用资源给互异owner B","ldc_lda_ex2_inst_vld|ldc_lda_ex2_fwd_sq_vld|ldc_lda_ex2_fwd_wmb_vld|sq_lda_ex2_fwd_data|wmb_lda_fwd_data","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `ldc_lda_ex2_inst_vld=1` 的资源在下一合法拍被新owner复用时","lda_rb_ex3_data_ori|lda_ex3_fwd_ecc_stall","则 C3 `lda_rb_ex3_data_ori` 只对应owner B，旧owner不得迟到修改","CHK_DA_FP02_FORWARD","COV_DA_FP02_FORWARD","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"DA-FP-03-S01","DA-FP-03","名义accept","tc_da_ecc_replay","P0","复位释放、无flush且所有非目标输入idle","ldc_lda_ex2_inst_vld|cp0_lsu_ecc_en|dcache_lsu_ld_data_bank0_dout","C0: 驱动名义输入；C1: 采样目标输出","当 `cp0_lsu_ecc_en=1` 且选中bank注入单比特或双比特错误时","lda_ex2_ecc_stall|lda_ex3_ecc_wakeup|lda_rb_ex3_ecc_mask","则可纠错错误更新数据，fatal错误使 `lda_ex2_ecc_stall=1` 并产生唯一replay/wakeup","CHK_DA_FP03_ECC","COV_DA_FP03_ECC","无错、单错、双错和连续错误均有明确终态","BLOCKED_NO_VCS"
"DA-FP-03-S02","DA-FP-03","连续两拍保持","tc_da_ecc_replay","P0","先建立同一owner并施加两拍合法反压","ldc_lda_ex2_inst_vld|cp0_lsu_ecc_en|dcache_lsu_ld_data_bank0_dout","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `ldc_lda_ex2_inst_vld=1` 且同一owner连续保持两拍时","lda_ex2_ecc_stall|lda_ex3_ecc_wakeup|lda_rb_ex3_ecc_mask","则 C1至C2 `lda_ex2_ecc_stall` 保持二态且只归属于同一owner","CHK_DA_FP03_ECC","COV_DA_FP03_ECC","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"DA-FP-03-S03","DA-FP-03","竞争与优先级","tc_da_ecc_replay","P0","目标请求与次级来源同拍，二者payload使用互异花纹","ldc_lda_ex2_inst_vld|cp0_lsu_ecc_en|dcache_lsu_ld_data_bank0_dout","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `ldc_lda_ex2_inst_vld=1` 与同级竞争条件同拍成立时","lda_ex2_ecc_stall|lda_ex3_ecc_wakeup|lda_rb_ex3_ecc_mask","则 C1 `lda_ex2_ecc_stall` 只反映文档定义的winner且不含X","CHK_DA_FP03_ECC","COV_DA_FP03_ECC","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"DA-FP-03-S04","DA-FP-03","full flush交叉","tc_da_ecc_replay","P0","先建立live owner，再在转移边界施加full flush","ldc_lda_ex2_inst_vld|cp0_lsu_ecc_en|dcache_lsu_ld_data_bank0_dout|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `ldc_lda_ex2_inst_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","lda_ex2_ecc_stall|lda_ex3_ecc_wakeup|lda_rb_ex3_ecc_mask|lda_ex3_inst_vld","则 C2 `lda_ex3_inst_vld=0` 且 `lda_ex2_ecc_stall` 不得产生被flush owner的新副作用","CHK_DA_FP03_ECC","COV_DA_FP03_ECC","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"DA-FP-03-S05","DA-FP-03","边界和延迟响应","tc_da_ecc_replay","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","ldc_lda_ex2_inst_vld|cp0_lsu_ecc_en|dcache_lsu_ld_data_bank0_dout","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `ldc_lda_ex2_inst_vld=1` 且目标payload取边界值时","lda_ex2_ecc_stall|lda_ex3_ecc_wakeup|lda_rb_ex3_ecc_mask","则 C1至C3 `lda_ex2_ecc_stall` 仅在所属accept窗口有效且 `$isunknown(lda_ex2_ecc_stall)=0`","CHK_DA_FP03_ECC","COV_DA_FP03_ECC","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"DA-FP-03-S06","DA-FP-03","owner立即复用","tc_da_ecc_replay","P0","完成owner A后下一合法拍复用资源给互异owner B","ldc_lda_ex2_inst_vld|cp0_lsu_ecc_en|dcache_lsu_ld_data_bank0_dout","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `ldc_lda_ex2_inst_vld=1` 的资源在下一合法拍被新owner复用时","lda_ex2_ecc_stall|lda_ex3_ecc_wakeup|lda_rb_ex3_ecc_mask","则 C3 `lda_ex2_ecc_stall` 只对应owner B，旧owner不得迟到修改","CHK_DA_FP03_ECC","COV_DA_FP03_ECC","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"DA-FP-04-S01","DA-FP-04","名义accept","tc_da_access_fault","P0","复位释放、无flush且所有非目标输入idle","ldc_lda_ex2_inst_vld|mmu_lsu_access_fault0|ldc_lda_ex2_expt_access_fault_mask","C0: 驱动名义输入；C1: 采样目标输出","当live EX3 owner对应的 `mmu_lsu_access_fault0=1` 时","lda_lwb_ex3_expt_vld|lda_rb_ex3_expt_vld","则 `lda_lwb_ex3_expt_vld=1` 或RB异常路径有效，且mtval/IID仍属于原owner","CHK_DA_FP04_ACCESS_FAULT","COV_DA_FP04_ACCESS_FAULT","0/1/N拍fault不串到下一owner","BLOCKED_NO_VCS"
"DA-FP-04-S02","DA-FP-04","连续两拍保持","tc_da_access_fault","P0","先建立同一owner并施加两拍合法反压","ldc_lda_ex2_inst_vld|mmu_lsu_access_fault0|ldc_lda_ex2_expt_access_fault_mask","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `ldc_lda_ex2_inst_vld=1` 且同一owner连续保持两拍时","lda_lwb_ex3_expt_vld|lda_rb_ex3_expt_vld","则 C1至C2 `lda_lwb_ex3_expt_vld` 保持二态且只归属于同一owner","CHK_DA_FP04_ACCESS_FAULT","COV_DA_FP04_ACCESS_FAULT","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"DA-FP-04-S03","DA-FP-04","竞争与优先级","tc_da_access_fault","P0","目标请求与次级来源同拍，二者payload使用互异花纹","ldc_lda_ex2_inst_vld|mmu_lsu_access_fault0|ldc_lda_ex2_expt_access_fault_mask","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `ldc_lda_ex2_inst_vld=1` 与同级竞争条件同拍成立时","lda_lwb_ex3_expt_vld|lda_rb_ex3_expt_vld","则 C1 `lda_lwb_ex3_expt_vld` 只反映文档定义的winner且不含X","CHK_DA_FP04_ACCESS_FAULT","COV_DA_FP04_ACCESS_FAULT","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
