"scenario_id","feature_id","scenario","testcase","priority","setup","drive_signals","cycle_sequence","trigger_condition","expected_signals","expected_result","checker","coverage","closure","result"
"DC-FP-01-S01","DC-FP-01","名义accept","tc_dc_ex1_ex2_owner","P0","复位释放、无flush且所有非目标输入idle","lag_ldc_ex1_inst_vld|lag0_ex1_iid","C0: 驱动名义输入；C1: 采样目标输出","当 `lag_ldc_ex1_inst_vld=1` 且无flush时","ldc_lda_ex2_inst_vld|ldc_ex2_iid","则 C1 `ldc_lda_ex2_inst_vld=1` 且 `ldc_ex2_iid=lag0_ex1_iid`","CHK_DC_FP01_OWNER","COV_DC_FP01_OWNER","每个accept仅产生一个同IID的EX2 owner","BLOCKED_NO_VCS"
"DC-FP-01-S02","DC-FP-01","连续两拍保持","tc_dc_ex1_ex2_owner","P0","先建立同一owner并施加两拍合法反压","lag_ldc_ex1_inst_vld|lag0_ex1_iid","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lag_ldc_ex1_inst_vld=1` 且同一owner连续保持两拍时","ldc_lda_ex2_inst_vld|ldc_ex2_iid","则 C1至C2 `ldc_lda_ex2_inst_vld` 保持二态且只归属于同一owner","CHK_DC_FP01_OWNER","COV_DC_FP01_OWNER","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"DC-FP-01-S03","DC-FP-01","竞争与优先级","tc_dc_ex1_ex2_owner","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lag_ldc_ex1_inst_vld|lag0_ex1_iid","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lag_ldc_ex1_inst_vld=1` 与同级竞争条件同拍成立时","ldc_lda_ex2_inst_vld|ldc_ex2_iid","则 C1 `ldc_lda_ex2_inst_vld` 只反映文档定义的winner且不含X","CHK_DC_FP01_OWNER","COV_DC_FP01_OWNER","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"DC-FP-01-S04","DC-FP-01","full flush交叉","tc_dc_ex1_ex2_owner","P0","先建立live owner，再在转移边界施加full flush","lag_ldc_ex1_inst_vld|lag0_ex1_iid|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lag_ldc_ex1_inst_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","ldc_lda_ex2_inst_vld|ldc_ex2_iid","则 C2 `ldc_lda_ex2_inst_vld=0` 且 `ldc_lda_ex2_inst_vld` 不得产生被flush owner的新副作用","CHK_DC_FP01_OWNER","COV_DC_FP01_OWNER","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"DC-FP-01-S05","DC-FP-01","边界和延迟响应","tc_dc_ex1_ex2_owner","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lag_ldc_ex1_inst_vld|lag0_ex1_iid","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lag_ldc_ex1_inst_vld=1` 且目标payload取边界值时","ldc_lda_ex2_inst_vld|ldc_ex2_iid","则 C1至C3 `ldc_lda_ex2_inst_vld` 仅在所属accept窗口有效且 `$isunknown(ldc_lda_ex2_inst_vld)=0`","CHK_DC_FP01_OWNER","COV_DC_FP01_OWNER","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"DC-FP-01-S06","DC-FP-01","owner立即复用","tc_dc_ex1_ex2_owner","P0","完成owner A后下一合法拍复用资源给互异owner B","lag_ldc_ex1_inst_vld|lag0_ex1_iid","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lag_ldc_ex1_inst_vld=1` 的资源在下一合法拍被新owner复用时","ldc_lda_ex2_inst_vld|ldc_ex2_iid","则 C3 `ldc_lda_ex2_inst_vld` 只对应owner B，旧owner不得迟到修改","CHK_DC_FP01_OWNER","COV_DC_FP01_OWNER","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"DC-FP-02-S01","DC-FP-02","名义accept","tc_dc_borrow_owner","P0","复位释放、无flush且所有非目标输入idle","dcache_arb_ldc_borrow_vld|dcache_arb_ldc_borrow_vld_gate","C0: 驱动名义输入；C1: 采样目标输出","当 `dcache_arb_ldc_borrow_vld=1` 且 `dcache_arb_ldc_borrow_vld_gate=1` 时","ldc_ex2_borrow_vld|ldc_lda_ex2_borrow_vb","则 C1 `ldc_ex2_borrow_vld=1` 且borrow payload来自同一请求","CHK_DC_FP02_BORROW_GATE","COV_DC_FP02_BORROW","valid-only负向注入必须触发gate合同检查","BLOCKED_NO_VCS"
"DC-FP-02-S02","DC-FP-02","连续两拍保持","tc_dc_borrow_owner","P0","先建立同一owner并施加两拍合法反压","dcache_arb_ldc_borrow_vld|dcache_arb_ldc_borrow_vld_gate","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `dcache_arb_ldc_borrow_vld=1` 且同一owner连续保持两拍时","ldc_ex2_borrow_vld|ldc_lda_ex2_borrow_vb","则 C1至C2 `ldc_ex2_borrow_vld` 保持二态且只归属于同一owner","CHK_DC_FP02_BORROW_GATE","COV_DC_FP02_BORROW","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"DC-FP-02-S03","DC-FP-02","竞争与优先级","tc_dc_borrow_owner","P0","目标请求与次级来源同拍，二者payload使用互异花纹","dcache_arb_ldc_borrow_vld|dcache_arb_ldc_borrow_vld_gate","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `dcache_arb_ldc_borrow_vld=1` 与同级竞争条件同拍成立时","ldc_ex2_borrow_vld|ldc_lda_ex2_borrow_vb","则 C1 `ldc_ex2_borrow_vld` 只反映文档定义的winner且不含X","CHK_DC_FP02_BORROW_GATE","COV_DC_FP02_BORROW","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"DC-FP-02-S04","DC-FP-02","full flush交叉","tc_dc_borrow_owner","P0","先建立live owner，再在转移边界施加full flush","dcache_arb_ldc_borrow_vld|dcache_arb_ldc_borrow_vld_gate|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `dcache_arb_ldc_borrow_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","ldc_ex2_borrow_vld|ldc_lda_ex2_borrow_vb|ldc_lda_ex2_inst_vld","则 C2 `ldc_lda_ex2_inst_vld=0` 且 `ldc_ex2_borrow_vld` 不得产生被flush owner的新副作用","CHK_DC_FP02_BORROW_GATE","COV_DC_FP02_BORROW","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"DC-FP-02-S05","DC-FP-02","边界和延迟响应","tc_dc_borrow_owner","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","dcache_arb_ldc_borrow_vld|dcache_arb_ldc_borrow_vld_gate","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `dcache_arb_ldc_borrow_vld=1` 且目标payload取边界值时","ldc_ex2_borrow_vld|ldc_lda_ex2_borrow_vb","则 C1至C3 `ldc_ex2_borrow_vld` 仅在所属accept窗口有效且 `$isunknown(ldc_ex2_borrow_vld)=0`","CHK_DC_FP02_BORROW_GATE","COV_DC_FP02_BORROW","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"DC-FP-02-S06","DC-FP-02","owner立即复用","tc_dc_borrow_owner","P0","完成owner A后下一合法拍复用资源给互异owner B","dcache_arb_ldc_borrow_vld|dcache_arb_ldc_borrow_vld_gate|lag0_ex1_iid","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `dcache_arb_ldc_borrow_vld=1` 的资源在下一合法拍被新owner复用时","ldc_ex2_borrow_vld|ldc_lda_ex2_borrow_vb","则 C3 `ldc_ex2_borrow_vld` 只对应owner B，旧owner不得迟到修改","CHK_DC_FP02_BORROW_GATE","COV_DC_FP02_BORROW","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"DC-FP-03-S01","DC-FP-03","名义accept","tc_dc_tag_way","P0","复位释放、无flush且所有非目标输入idle","lag_ldc_ex1_inst_vld|cp0_lsu_dcache_en|dcache_lsu_ld_tag_dout","C0: 驱动名义输入；C1: 采样目标输出","当 `lag_ldc_ex1_inst_vld=1` 且 `cp0_lsu_dcache_en=1` 时","ldc_hit_way|ldc_lda_ex2_dcache_hit","则 C1 `ldc_hit_way` 必须满足onehot0且 `ldc_lda_ex2_dcache_hit` 等于其归约或","CHK_DC_FP03_HIT_ONEHOT","COV_DC_FP03_HIT_WAY","0/1路命中合法，2至4路命中必须被检测","BLOCKED_NO_VCS"
"DC-FP-03-S02","DC-FP-03","连续两拍保持","tc_dc_tag_way","P0","先建立同一owner并施加两拍合法反压","lag_ldc_ex1_inst_vld|cp0_lsu_dcache_en|dcache_lsu_ld_tag_dout","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lag_ldc_ex1_inst_vld=1` 且同一owner连续保持两拍时","ldc_hit_way|ldc_lda_ex2_dcache_hit","则 C1至C2 `ldc_hit_way` 保持二态且只归属于同一owner","CHK_DC_FP03_HIT_ONEHOT","COV_DC_FP03_HIT_WAY","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"DC-FP-03-S03","DC-FP-03","竞争与优先级","tc_dc_tag_way","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lag_ldc_ex1_inst_vld|cp0_lsu_dcache_en|dcache_lsu_ld_tag_dout","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lag_ldc_ex1_inst_vld=1` 与同级竞争条件同拍成立时","ldc_hit_way|ldc_lda_ex2_dcache_hit","则 C1 `ldc_hit_way` 只反映文档定义的winner且不含X","CHK_DC_FP03_HIT_ONEHOT","COV_DC_FP03_HIT_WAY","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"DC-FP-03-S04","DC-FP-03","full flush交叉","tc_dc_tag_way","P0","先建立live owner，再在转移边界施加full flush","lag_ldc_ex1_inst_vld|cp0_lsu_dcache_en|dcache_lsu_ld_tag_dout|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lag_ldc_ex1_inst_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","ldc_hit_way|ldc_lda_ex2_dcache_hit|ldc_lda_ex2_inst_vld","则 C2 `ldc_lda_ex2_inst_vld=0` 且 `ldc_hit_way` 不得产生被flush owner的新副作用","CHK_DC_FP03_HIT_ONEHOT","COV_DC_FP03_HIT_WAY","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"DC-FP-03-S05","DC-FP-03","边界和延迟响应","tc_dc_tag_way","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lag_ldc_ex1_inst_vld|cp0_lsu_dcache_en|dcache_lsu_ld_tag_dout","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lag_ldc_ex1_inst_vld=1` 且目标payload取边界值时","ldc_hit_way|ldc_lda_ex2_dcache_hit","则 C1至C3 `ldc_hit_way` 仅在所属accept窗口有效且 `$isunknown(ldc_hit_way)=0`","CHK_DC_FP03_HIT_ONEHOT","COV_DC_FP03_HIT_WAY","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"DC-FP-03-S06","DC-FP-03","owner立即复用","tc_dc_tag_way","P0","完成owner A后下一合法拍复用资源给互异owner B","lag_ldc_ex1_inst_vld|cp0_lsu_dcache_en|dcache_lsu_ld_tag_dout|lag0_ex1_iid","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lag_ldc_ex1_inst_vld=1` 的资源在下一合法拍被新owner复用时","ldc_hit_way|ldc_lda_ex2_dcache_hit","则 C3 `ldc_hit_way` 只对应owner B，旧owner不得迟到修改","CHK_DC_FP03_HIT_ONEHOT","COV_DC_FP03_HIT_WAY","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"DC-FP-04-S01","DC-FP-04","名义accept","tc_dc_unit_stride_way","P0","复位释放、无flush且所有非目标输入idle","lag_ldc_ex1_inst_vld|lag_ldc_ex1_inst_us|lag_ldc_ex1_us_way","C0: 驱动名义输入；C1: 采样目标输出","当 `lag_ldc_ex1_inst_us=1` 且 `lag_ldc_ex1_us_way` 为one-hot时","ldc_lda_ex2_settle_way|ldc_lda_ex2_inst_us","则 C1 `ldc_lda_ex2_settle_way` 与输入way编码一致且 `ldc_lda_ex2_inst_us=1`","CHK_DC_FP04_US_WAY","COV_DC_FP04_US_WAY","四way后接scalar不得粘连旧way","BLOCKED_NO_VCS"
