"scenario_id","feature_id","scenario","testcase","priority","setup","drive_signals","cycle_sequence","trigger_condition","expected_signals","expected_result","checker","coverage","closure","result"
"WB-FP-01-S01","WB-FP-01","名义accept","tc_wb_completion_arb","P0","复位释放、无flush且所有非目标输入idle","lda_lwb_ex3_cmplt_req|rb_lwb_ex3_cmplt_req|lda_lwb_ex3_cmplt_req_gate","C0: 驱动名义输入；C1: 采样目标输出","当 `lda_lwb_ex3_cmplt_req=1` 与 `rb_lwb_ex3_cmplt_req=1` 同拍竞争时","lwb_rb_ex3_cmplt_grnt|lsu_rtu_ex4_cmplt","则completion winner唯一，`lwb_rb_ex3_cmplt_grnt` 仅在RB获胜时为1且loser保持","CHK_WB_FP01_CMPLT_ARB","COV_WB_FP01_CMPLT","固定优先级和持续请求均不会丢失completion","BLOCKED_NO_VCS"
"WB-FP-01-S02","WB-FP-01","连续两拍保持","tc_wb_completion_arb","P0","先建立同一owner并施加两拍合法反压","lda_lwb_ex3_cmplt_req|rb_lwb_ex3_cmplt_req|lda_lwb_ex3_cmplt_req_gate","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lda_lwb_ex3_cmplt_req=1` 且同一owner连续保持两拍时","lwb_rb_ex3_cmplt_grnt|lsu_rtu_ex4_cmplt","则 C1至C2 `lwb_rb_ex3_cmplt_grnt` 保持二态且只归属于同一owner","CHK_WB_FP01_CMPLT_ARB","COV_WB_FP01_CMPLT","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"WB-FP-01-S03","WB-FP-01","竞争与优先级","tc_wb_completion_arb","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lda_lwb_ex3_cmplt_req|rb_lwb_ex3_cmplt_req|lda_lwb_ex3_cmplt_req_gate","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lda_lwb_ex3_cmplt_req=1` 与同级竞争条件同拍成立时","lwb_rb_ex3_cmplt_grnt|lsu_rtu_ex4_cmplt","则 C1 `lwb_rb_ex3_cmplt_grnt` 只反映文档定义的winner且不含X","CHK_WB_FP01_CMPLT_ARB","COV_WB_FP01_CMPLT","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"WB-FP-01-S04","WB-FP-01","full flush交叉","tc_wb_completion_arb","P0","先建立live owner，再在转移边界施加full flush","lda_lwb_ex3_cmplt_req|rb_lwb_ex3_cmplt_req|lda_lwb_ex3_cmplt_req_gate|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lda_lwb_ex3_cmplt_req=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","lwb_rb_ex3_cmplt_grnt|lsu_rtu_ex4_cmplt|lwb_ex4_inst_vld","则 C2 `lwb_ex4_inst_vld=0` 且 `lwb_rb_ex3_cmplt_grnt` 不得产生被flush owner的新副作用","CHK_WB_FP01_CMPLT_ARB","COV_WB_FP01_CMPLT","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"WB-FP-01-S05","WB-FP-01","边界和延迟响应","tc_wb_completion_arb","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lda_lwb_ex3_cmplt_req|rb_lwb_ex3_cmplt_req|lda_lwb_ex3_cmplt_req_gate","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lda_lwb_ex3_cmplt_req=1` 且目标payload取边界值时","lwb_rb_ex3_cmplt_grnt|lsu_rtu_ex4_cmplt","则 C1至C3 `lwb_rb_ex3_cmplt_grnt` 仅在所属accept窗口有效且 `$isunknown(lwb_rb_ex3_cmplt_grnt)=0`","CHK_WB_FP01_CMPLT_ARB","COV_WB_FP01_CMPLT","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"WB-FP-01-S06","WB-FP-01","owner立即复用","tc_wb_completion_arb","P0","完成owner A后下一合法拍复用资源给互异owner B","lda_lwb_ex3_cmplt_req|rb_lwb_ex3_cmplt_req|lda_lwb_ex3_cmplt_req_gate","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lda_lwb_ex3_cmplt_req=1` 的资源在下一合法拍被新owner复用时","lwb_rb_ex3_cmplt_grnt|lsu_rtu_ex4_cmplt","则 C3 `lwb_rb_ex3_cmplt_grnt` 只对应owner B，旧owner不得迟到修改","CHK_WB_FP01_CMPLT_ARB","COV_WB_FP01_CMPLT","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"WB-FP-02-S01","WB-FP-02","名义accept","tc_wb_data_arb","P0","复位释放、无flush且所有非目标输入idle","lda_lwb_ex3_data_req|wmb_lwb_data_req|vmb_lwb_data_req|rb_lwb_ex3_data_req","C0: 驱动名义输入；C1: 采样目标输出","当 `lda_lwb_ex3_data_req`、WMB、VMB、RB请求任意组合且至少一个为1时","lwb_ex4_data_vld|lwb_rb_ex3_data_grnt|lwb_wmb_ex3_data_grnt|ld_wb_vmb_data_grnt","则 `lwb_ex4_data_vld=1` 且三个显式grant至多一个，winner payload唯一","CHK_WB_FP02_DATA_ARB","COV_WB_FP02_DATA","四源互异数据、持续竞争和轮换空闲lane不会丢失","BLOCKED_NO_VCS"
"WB-FP-02-S02","WB-FP-02","连续两拍保持","tc_wb_data_arb","P0","先建立同一owner并施加两拍合法反压","lda_lwb_ex3_data_req|wmb_lwb_data_req|vmb_lwb_data_req|rb_lwb_ex3_data_req","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lda_lwb_ex3_data_req=1` 且同一owner连续保持两拍时","lwb_ex4_data_vld|lwb_rb_ex3_data_grnt|lwb_wmb_ex3_data_grnt|ld_wb_vmb_data_grnt","则 C1至C2 `lwb_ex4_data_vld` 保持二态且只归属于同一owner","CHK_WB_FP02_DATA_ARB","COV_WB_FP02_DATA","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"WB-FP-02-S03","WB-FP-02","竞争与优先级","tc_wb_data_arb","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lda_lwb_ex3_data_req|wmb_lwb_data_req|vmb_lwb_data_req|rb_lwb_ex3_data_req","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lda_lwb_ex3_data_req=1` 与同级竞争条件同拍成立时","lwb_ex4_data_vld|lwb_rb_ex3_data_grnt|lwb_wmb_ex3_data_grnt|ld_wb_vmb_data_grnt","则 C1 `lwb_ex4_data_vld` 只反映文档定义的winner且不含X","CHK_WB_FP02_DATA_ARB","COV_WB_FP02_DATA","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"WB-FP-02-S04","WB-FP-02","full flush交叉","tc_wb_data_arb","P0","先建立live owner，再在转移边界施加full flush","lda_lwb_ex3_data_req|wmb_lwb_data_req|vmb_lwb_data_req|rb_lwb_ex3_data_req|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lda_lwb_ex3_data_req=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","lwb_ex4_data_vld|lwb_rb_ex3_data_grnt|lwb_wmb_ex3_data_grnt|ld_wb_vmb_data_grnt|lwb_ex4_inst_vld","则 C2 `lwb_ex4_inst_vld=0` 且 `lwb_ex4_data_vld` 不得产生被flush owner的新副作用","CHK_WB_FP02_DATA_ARB","COV_WB_FP02_DATA","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
