"scenario_id","feature_id","scenario","testcase","priority","setup","drive_signals","cycle_sequence","trigger_condition","expected_signals","expected_result","checker","coverage","closure","result"
"LFB-FP-01-S01","LFB-FP-01","名义accept","tc_lfb_allocate","P0","复位释放、无flush且所有非目标输入idle","rb_lfb_create_vld|pfu_lfb_create_vld|rb_biu_req_addr","C0: 驱动名义输入；C1: 采样目标输出","当 `rb_lfb_create_vld=1` 或PFU create请求到达且有空闲地址项时；触发信号 `rb_lfb_create_vld`","lfb_rb_create_id|lfb_pfu_create_id|lfb_addr_full","则winner获得唯一create ID，返回ID与来源地址属于同一owner；交付信号 `lfb_rb_create_id`","CHK_LFB_FP01_ALLOCATE","COV_LFB_FP01_ALLOCATE","empty、one-left、full及RB/PFU同拍竞争使用互异地址","BLOCKED_NO_VCS"
"LFB-FP-01-S02","LFB-FP-01","连续两拍保持","tc_lfb_allocate","P0","先建立同一owner并施加两拍合法反压","rb_lfb_create_vld|pfu_lfb_create_vld|rb_biu_req_addr","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `rb_lfb_create_vld=1` 且同一owner连续保持两拍时","lfb_rb_create_id|lfb_pfu_create_id|lfb_addr_full","则 C1至C2 `lfb_rb_create_id` 保持二态且只归属于同一owner","CHK_LFB_FP01_ALLOCATE","COV_LFB_FP01_ALLOCATE","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"LFB-FP-01-S03","LFB-FP-01","竞争与优先级","tc_lfb_allocate","P0","目标请求与次级来源同拍，二者payload使用互异花纹","rb_lfb_create_vld|pfu_lfb_create_vld|rb_biu_req_addr","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `rb_lfb_create_vld=1` 与同级竞争条件同拍成立时","lfb_rb_create_id|lfb_pfu_create_id|lfb_addr_full","则 C1 `lfb_rb_create_id` 只反映文档定义的winner且不含X","CHK_LFB_FP01_ALLOCATE","COV_LFB_FP01_ALLOCATE","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"LFB-FP-01-S04","LFB-FP-01","full flush交叉","tc_lfb_allocate","P0","先建立live owner，再在转移边界施加full flush","rb_lfb_create_vld|pfu_lfb_create_vld|rb_biu_req_addr|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `rb_lfb_create_vld=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","lfb_rb_create_id|lfb_pfu_create_id|lfb_addr_full|lfb_dcache_arb_ld_req","则 C2 `lfb_dcache_arb_ld_req=0` 且 `lfb_rb_create_id` 不得产生被flush owner的新副作用","CHK_LFB_FP01_ALLOCATE","COV_LFB_FP01_ALLOCATE","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"LFB-FP-01-S05","LFB-FP-01","边界和延迟响应","tc_lfb_allocate","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","rb_lfb_create_vld|pfu_lfb_create_vld|rb_biu_req_addr","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `rb_lfb_create_vld=1` 且目标payload取边界值时","lfb_rb_create_id|lfb_pfu_create_id|lfb_addr_full","则 C1至C3 `lfb_rb_create_id` 仅在所属accept窗口有效且 `$isunknown(lfb_rb_create_id)=0`","CHK_LFB_FP01_ALLOCATE","COV_LFB_FP01_ALLOCATE","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"LFB-FP-01-S06","LFB-FP-01","owner立即复用","tc_lfb_allocate","P0","完成owner A后下一合法拍复用资源给互异owner B","rb_lfb_create_vld|pfu_lfb_create_vld|rb_biu_req_addr","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `rb_lfb_create_vld=1` 的资源在下一合法拍被新owner复用时","lfb_rb_create_id|lfb_pfu_create_id|lfb_addr_full","则 C3 `lfb_rb_create_id` 只对应owner B，旧owner不得迟到修改","CHK_LFB_FP01_ALLOCATE","COV_LFB_FP01_ALLOCATE","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"LFB-FP-02-S01","LFB-FP-02","名义accept","tc_lfb_addr_lifecycle","P0","复位释放、无flush且所有非目标输入idle","rb_lfb_create_vld|biu_lsu_r_vld|biu_lsu_r_last","C0: 驱动名义输入；C1: 采样目标输出","当地址entry依次经历create、response和pop时；触发信号 `rb_lfb_create_vld`","lsu_had_lfb_addr_entry_vld|lfb_empty","则valid按生命周期置位和释放，立即复用时旧事件不清除新owner；交付信号 `lsu_had_lfb_addr_entry_vld`","CHK_LFB_FP02_ADDR_LIFECYCLE","COV_LFB_FP02_ADDR","scoreboard记录{addr entry,generation,source ID,data ID}","BLOCKED_NO_VCS"
"LFB-FP-02-S02","LFB-FP-02","连续两拍保持","tc_lfb_addr_lifecycle","P0","先建立同一owner并施加两拍合法反压","rb_lfb_create_vld|biu_lsu_r_vld|biu_lsu_r_last","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `rb_lfb_create_vld=1` 且同一owner连续保持两拍时","lsu_had_lfb_addr_entry_vld|lfb_empty","则 C1至C2 `lsu_had_lfb_addr_entry_vld` 保持二态且只归属于同一owner","CHK_LFB_FP02_ADDR_LIFECYCLE","COV_LFB_FP02_ADDR","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"LFB-FP-02-S03","LFB-FP-02","竞争与优先级","tc_lfb_addr_lifecycle","P0","目标请求与次级来源同拍，二者payload使用互异花纹","rb_lfb_create_vld|biu_lsu_r_vld|biu_lsu_r_last","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `rb_lfb_create_vld=1` 与同级竞争条件同拍成立时","lsu_had_lfb_addr_entry_vld|lfb_empty","则 C1 `lsu_had_lfb_addr_entry_vld` 只反映文档定义的winner且不含X","CHK_LFB_FP02_ADDR_LIFECYCLE","COV_LFB_FP02_ADDR","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"LFB-FP-02-S04","LFB-FP-02","full flush交叉","tc_lfb_addr_lifecycle","P0","先建立live owner，再在转移边界施加full flush","rb_lfb_create_vld|biu_lsu_r_vld|biu_lsu_r_last|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `rb_lfb_create_vld=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","lsu_had_lfb_addr_entry_vld|lfb_empty|lfb_dcache_arb_ld_req","则 C2 `lfb_dcache_arb_ld_req=0` 且 `lsu_had_lfb_addr_entry_vld` 不得产生被flush owner的新副作用","CHK_LFB_FP02_ADDR_LIFECYCLE","COV_LFB_FP02_ADDR","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
