"scenario_id","feature_id","scenario","testcase","priority","setup","drive_signals","cycle_sequence","trigger_condition","expected_signals","expected_result","checker","coverage","closure","result"
"LRQ-FP-01-S01","LRQ-FP-01","名义accept","tc_lrq_capacity","P0","复位释放、无flush且所有非目标输入idle","lsu0_lrq_create_vld|lsu2_lrq_create_vld|lsu3_lrq_create_vld","C0: 驱动名义输入；C1: 采样目标输出","当三bank `lsu0_lrq_create_vld=1` 等create请求到达时；触发信号 `lsu0_lrq_create_vld`","lrq_lsu0_ex1_lrqid|lrq_lsu2_ex1_lrqid|lrq_lsu3_ex1_lrqid","则每个被接受bank只选择一个one-hot LRQ entry，no-space bank不建立owner；交付信号 `lrq_lsu0_ex1_lrqid`","CHK_LRQ_FP01_CAPACITY","COV_LRQ_FP01_CAPACITY","empty、one-left、full和同拍pop以{bank,entry,IID,generation}计数","BLOCKED_NO_VCS"
"LRQ-FP-01-S02","LRQ-FP-01","连续两拍保持","tc_lrq_capacity","P0","先建立同一owner并施加两拍合法反压","lsu0_lrq_create_vld|lsu2_lrq_create_vld|lsu3_lrq_create_vld","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lsu0_lrq_create_vld=1` 且同一owner连续保持两拍时","lrq_lsu0_ex1_lrqid|lrq_lsu2_ex1_lrqid|lrq_lsu3_ex1_lrqid","则 C1至C2 `lrq_lsu0_ex1_lrqid` 保持二态且只归属于同一owner","CHK_LRQ_FP01_CAPACITY","COV_LRQ_FP01_CAPACITY","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"LRQ-FP-01-S03","LRQ-FP-01","竞争与优先级","tc_lrq_capacity","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lsu0_lrq_create_vld|lsu2_lrq_create_vld|lsu3_lrq_create_vld","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lsu0_lrq_create_vld=1` 与同级竞争条件同拍成立时","lrq_lsu0_ex1_lrqid|lrq_lsu2_ex1_lrqid|lrq_lsu3_ex1_lrqid","则 C1 `lrq_lsu0_ex1_lrqid` 只反映文档定义的winner且不含X","CHK_LRQ_FP01_CAPACITY","COV_LRQ_FP01_CAPACITY","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"LRQ-FP-01-S04","LRQ-FP-01","full flush交叉","tc_lrq_capacity","P0","先建立live owner，再在转移边界施加full flush","lsu0_lrq_create_vld|lsu2_lrq_create_vld|lsu3_lrq_create_vld|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lsu0_lrq_create_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","lrq_lsu0_ex1_lrqid|lrq_lsu2_ex1_lrqid|lrq_lsu3_ex1_lrqid|lrq_lsu0_rf_replay_vld","则 C2 `lrq_lsu0_rf_replay_vld=0` 且 `lrq_lsu0_ex1_lrqid` 不得产生被flush owner的新副作用","CHK_LRQ_FP01_CAPACITY","COV_LRQ_FP01_CAPACITY","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"LRQ-FP-01-S05","LRQ-FP-01","边界和延迟响应","tc_lrq_capacity","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lsu0_lrq_create_vld|lsu2_lrq_create_vld|lsu3_lrq_create_vld","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lsu0_lrq_create_vld=1` 且目标payload取边界值时","lrq_lsu0_ex1_lrqid|lrq_lsu2_ex1_lrqid|lrq_lsu3_ex1_lrqid","则 C1至C3 `lrq_lsu0_ex1_lrqid` 仅在所属accept窗口有效且 `$isunknown(lrq_lsu0_ex1_lrqid)=0`","CHK_LRQ_FP01_CAPACITY","COV_LRQ_FP01_CAPACITY","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"LRQ-FP-01-S06","LRQ-FP-01","owner立即复用","tc_lrq_capacity","P0","完成owner A后下一合法拍复用资源给互异owner B","lsu0_lrq_create_vld|lsu2_lrq_create_vld|lsu3_lrq_create_vld","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lsu0_lrq_create_vld=1` 的资源在下一合法拍被新owner复用时","lrq_lsu0_ex1_lrqid|lrq_lsu2_ex1_lrqid|lrq_lsu3_ex1_lrqid","则 C3 `lrq_lsu0_ex1_lrqid` 只对应owner B，旧owner不得迟到修改","CHK_LRQ_FP01_CAPACITY","COV_LRQ_FP01_CAPACITY","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"LRQ-FP-02-S01","LRQ-FP-02","名义accept","tc_lrq_create_accept","P0","复位释放、无flush且所有非目标输入idle","lsu0_lrq_create_vld|rtu_lsu_flush_fe|lsu0_lrq_create_iid","C0: 驱动名义输入；C1: 采样目标输出","当 `lsu0_lrq_create_vld=1` 与full或flush边界交叉时；触发信号 `lsu0_lrq_create_vld`","lrq_lsu0_rf_replay_vld|lrq_lsu0_ex1_lrqid","则仅合格create建立entry；flush取消时create_success=0且不产生raw-pop副作用；交付信号 `lrq_lsu0_rf_replay_vld`","CHK_LRQ_FP02_CREATE_ACCEPT","COV_LRQ_FP02_CREATE","create_vld=1不等于成功，失败原因必须可归因于flush或no-space","BLOCKED_NO_VCS"
"LRQ-FP-02-S02","LRQ-FP-02","连续两拍保持","tc_lrq_create_accept","P0","先建立同一owner并施加两拍合法反压","lsu0_lrq_create_vld|rtu_lsu_flush_fe|lsu0_lrq_create_iid","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lsu0_lrq_create_vld=1` 且同一owner连续保持两拍时","lrq_lsu0_rf_replay_vld|lrq_lsu0_ex1_lrqid","则 C1至C2 `lrq_lsu0_rf_replay_vld` 保持二态且只归属于同一owner","CHK_LRQ_FP02_CREATE_ACCEPT","COV_LRQ_FP02_CREATE","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"LRQ-FP-02-S03","LRQ-FP-02","竞争与优先级","tc_lrq_create_accept","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lsu0_lrq_create_vld|rtu_lsu_flush_fe|lsu0_lrq_create_iid","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lsu0_lrq_create_vld=1` 与同级竞争条件同拍成立时","lrq_lsu0_rf_replay_vld|lrq_lsu0_ex1_lrqid","则 C1 `lrq_lsu0_rf_replay_vld` 只反映文档定义的winner且不含X","CHK_LRQ_FP02_CREATE_ACCEPT","COV_LRQ_FP02_CREATE","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"LRQ-FP-02-S04","LRQ-FP-02","full flush交叉","tc_lrq_create_accept","P0","先建立live owner，再在转移边界施加full flush","lsu0_lrq_create_vld|rtu_lsu_flush_fe|lsu0_lrq_create_iid","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lsu0_lrq_create_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","lrq_lsu0_rf_replay_vld|lrq_lsu0_ex1_lrqid","则 C2 `lrq_lsu0_rf_replay_vld=0` 且 `lrq_lsu0_rf_replay_vld` 不得产生被flush owner的新副作用","CHK_LRQ_FP02_CREATE_ACCEPT","COV_LRQ_FP02_CREATE","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"LRQ-FP-02-S05","LRQ-FP-02","边界和延迟响应","tc_lrq_create_accept","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lsu0_lrq_create_vld|rtu_lsu_flush_fe|lsu0_lrq_create_iid","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lsu0_lrq_create_vld=1` 且目标payload取边界值时","lrq_lsu0_rf_replay_vld|lrq_lsu0_ex1_lrqid","则 C1至C3 `lrq_lsu0_rf_replay_vld` 仅在所属accept窗口有效且 `$isunknown(lrq_lsu0_rf_replay_vld)=0`","CHK_LRQ_FP02_CREATE_ACCEPT","COV_LRQ_FP02_CREATE","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"LRQ-FP-02-S06","LRQ-FP-02","owner立即复用","tc_lrq_create_accept","P0","完成owner A后下一合法拍复用资源给互异owner B","lsu0_lrq_create_vld|rtu_lsu_flush_fe|lsu0_lrq_create_iid","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lsu0_lrq_create_vld=1` 的资源在下一合法拍被新owner复用时","lrq_lsu0_rf_replay_vld|lrq_lsu0_ex1_lrqid","则 C3 `lrq_lsu0_rf_replay_vld` 只对应owner B，旧owner不得迟到修改","CHK_LRQ_FP02_CREATE_ACCEPT","COV_LRQ_FP02_CREATE","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"LRQ-FP-03-S01","LRQ-FP-03","名义accept","tc_lrq_payload","P0","复位释放、无flush且所有非目标输入idle","lsu0_lrq_create_vld|lsu0_lrq_create_va|lsu0_lrq_create_iid|lsu0_lrq_create_bytes_vld","C0: 驱动名义输入；C1: 采样目标输出","当fresh `lsu0_lrq_create_vld=1` 被接受并等待N拍后replay时；触发信号 `lsu0_lrq_create_vld`","lrq_lsu0_rf_va|lrq_lsu0_rf_iid|lrq_lsu0_rf_bytes_vld","则VA、IID、mask及适用vector字段逐bit等于create payload；交付信号 `lrq_lsu0_rf_va`","CHK_LRQ_FP03_PAYLOAD","COV_LRQ_FP03_PAYLOAD","所有字段使用互异花纹，等待期间owner payload稳定","BLOCKED_NO_VCS"
"LRQ-FP-03-S02","LRQ-FP-03","连续两拍保持","tc_lrq_payload","P0","先建立同一owner并施加两拍合法反压","lsu0_lrq_create_vld|lsu0_lrq_create_va|lsu0_lrq_create_iid|lsu0_lrq_create_bytes_vld","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lsu0_lrq_create_vld=1` 且同一owner连续保持两拍时","lrq_lsu0_rf_va|lrq_lsu0_rf_iid|lrq_lsu0_rf_bytes_vld","则 C1至C2 `lrq_lsu0_rf_va` 保持二态且只归属于同一owner","CHK_LRQ_FP03_PAYLOAD","COV_LRQ_FP03_PAYLOAD","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"LRQ-FP-03-S03","LRQ-FP-03","竞争与优先级","tc_lrq_payload","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lsu0_lrq_create_vld|lsu0_lrq_create_va|lsu0_lrq_create_iid|lsu0_lrq_create_bytes_vld","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lsu0_lrq_create_vld=1` 与同级竞争条件同拍成立时","lrq_lsu0_rf_va|lrq_lsu0_rf_iid|lrq_lsu0_rf_bytes_vld","则 C1 `lrq_lsu0_rf_va` 只反映文档定义的winner且不含X","CHK_LRQ_FP03_PAYLOAD","COV_LRQ_FP03_PAYLOAD","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"LRQ-FP-03-S04","LRQ-FP-03","full flush交叉","tc_lrq_payload","P0","先建立live owner，再在转移边界施加full flush","lsu0_lrq_create_vld|lsu0_lrq_create_va|lsu0_lrq_create_iid|lsu0_lrq_create_bytes_vld|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lsu0_lrq_create_vld=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","lrq_lsu0_rf_va|lrq_lsu0_rf_iid|lrq_lsu0_rf_bytes_vld|lrq_lsu0_rf_replay_vld","则 C2 `lrq_lsu0_rf_replay_vld=0` 且 `lrq_lsu0_rf_va` 不得产生被flush owner的新副作用","CHK_LRQ_FP03_PAYLOAD","COV_LRQ_FP03_PAYLOAD","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"LRQ-FP-03-S05","LRQ-FP-03","边界和延迟响应","tc_lrq_payload","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lsu0_lrq_create_vld|lsu0_lrq_create_va|lsu0_lrq_create_iid|lsu0_lrq_create_bytes_vld","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lsu0_lrq_create_vld=1` 且目标payload取边界值时","lrq_lsu0_rf_va|lrq_lsu0_rf_iid|lrq_lsu0_rf_bytes_vld","则 C1至C3 `lrq_lsu0_rf_va` 仅在所属accept窗口有效且 `$isunknown(lrq_lsu0_rf_va)=0`","CHK_LRQ_FP03_PAYLOAD","COV_LRQ_FP03_PAYLOAD","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"LRQ-FP-03-S06","LRQ-FP-03","owner立即复用","tc_lrq_payload","P0","完成owner A后下一合法拍复用资源给互异owner B","lsu0_lrq_create_vld|lsu0_lrq_create_va|lsu0_lrq_create_iid|lsu0_lrq_create_bytes_vld","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lsu0_lrq_create_vld=1` 的资源在下一合法拍被新owner复用时","lrq_lsu0_rf_va|lrq_lsu0_rf_iid|lrq_lsu0_rf_bytes_vld","则 C3 `lrq_lsu0_rf_va` 只对应owner B，旧owner不得迟到修改","CHK_LRQ_FP03_PAYLOAD","COV_LRQ_FP03_PAYLOAD","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"LRQ-FP-04-S01","LRQ-FP-04","名义accept","tc_lrq_freeze","P0","复位释放、无flush且所有非目标输入idle","lsu0_lrq_create_frz|lsu0_lrq_create_wait_old_chk|lsu0_lrq_exx_tlb_wakeup|lsu0_lrq_ex3_rb_full","C0: 驱动名义输入；C1: 采样目标输出","当 `lsu0_lrq_create_frz=1` 或MMU、barrier、no-spec、LQ/SQ/RB原因仍有效时；触发信号 `lsu0_lrq_create_frz`","lrq_lsu0_rf_replay_vld|lrq_lsu0_rf_sel","则entry不得issue；只有全部必要原因解除后 `lrq_lsu0_rf_replay_vld=1`；交付信号 `lrq_lsu0_rf_replay_vld`","CHK_LRQ_FP04_FREEZE","COV_LRQ_FP04_FREEZE","每种freeze原因单独及两两组合，解除顺序不改变owner","BLOCKED_NO_VCS"
"LRQ-FP-04-S02","LRQ-FP-04","连续两拍保持","tc_lrq_freeze","P0","先建立同一owner并施加两拍合法反压","lsu0_lrq_create_frz|lsu0_lrq_create_wait_old_chk|lsu0_lrq_exx_tlb_wakeup|lsu0_lrq_ex3_rb_full","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lsu0_lrq_create_frz=1` 且同一owner连续保持两拍时","lrq_lsu0_rf_replay_vld|lrq_lsu0_rf_sel","则 C1至C2 `lrq_lsu0_rf_replay_vld` 保持二态且只归属于同一owner","CHK_LRQ_FP04_FREEZE","COV_LRQ_FP04_FREEZE","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"LRQ-FP-04-S03","LRQ-FP-04","竞争与优先级","tc_lrq_freeze","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lsu0_lrq_create_frz|lsu0_lrq_create_wait_old_chk|lsu0_lrq_exx_tlb_wakeup|lsu0_lrq_ex3_rb_full","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lsu0_lrq_create_frz=1` 与同级竞争条件同拍成立时","lrq_lsu0_rf_replay_vld|lrq_lsu0_rf_sel","则 C1 `lrq_lsu0_rf_replay_vld` 只反映文档定义的winner且不含X","CHK_LRQ_FP04_FREEZE","COV_LRQ_FP04_FREEZE","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"LRQ-FP-04-S04","LRQ-FP-04","full flush交叉","tc_lrq_freeze","P0","先建立live owner，再在转移边界施加full flush","lsu0_lrq_create_frz|lsu0_lrq_create_wait_old_chk|lsu0_lrq_exx_tlb_wakeup|lsu0_lrq_ex3_rb_full|rtu_lsu_flush_fe","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lsu0_lrq_create_frz=1` 与 `rtu_lsu_flush_fe=1` 在owner窗口交叉时","lrq_lsu0_rf_replay_vld|lrq_lsu0_rf_sel","则 C2 `lrq_lsu0_rf_replay_vld=0` 且 `lrq_lsu0_rf_replay_vld` 不得产生被flush owner的新副作用","CHK_LRQ_FP04_FREEZE","COV_LRQ_FP04_FREEZE","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
