"scenario_id","feature_id","scenario","testcase","priority","setup","drive_signals","cycle_sequence","trigger_condition","expected_signals","expected_result","checker","coverage","closure","result"
"RB-FP-01-S01","RB-FP-01","名义accept","tc_rb_capacity","P0","复位释放、无flush且所有非目标输入idle","lda0_rb_ex3_create_vld|lda0_rb_ex3_create_judge_vld|lda0_ex3_iid","C0: 驱动名义输入；C1: 采样目标输出","当 `lda0_rb_ex3_create_vld=1` 且存在可用entry时；触发信号 `lda0_rb_ex3_create_vld`","rb_lda0_ex3_full|lsu0_idu_exx_rb_not_full|rb_empty","则 `rb_lda0_ex3_full=0` 且create只占用一个entry；交付信号 `rb_lda0_ex3_full`","CHK_RB_FP01_CAPACITY","COV_RB_FP01_CAPACITY","scoreboard为每次分配记录entry、IID和generation，保留项不被普通create占用","BLOCKED_NO_VCS"
"RB-FP-01-S02","RB-FP-01","连续两拍保持","tc_rb_capacity","P0","先建立同一owner并施加两拍合法反压","lda0_rb_ex3_create_vld|lda0_rb_ex3_create_judge_vld|lda0_ex3_iid","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lda0_rb_ex3_create_vld=1` 且同一owner连续保持两拍时","rb_lda0_ex3_full|lsu0_idu_exx_rb_not_full|rb_empty","则 C1至C2 `rb_lda0_ex3_full` 保持二态且只归属于同一owner","CHK_RB_FP01_CAPACITY","COV_RB_FP01_CAPACITY","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"RB-FP-01-S03","RB-FP-01","竞争与优先级","tc_rb_capacity","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lda0_rb_ex3_create_vld|lda0_rb_ex3_create_judge_vld|lda0_ex3_iid","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lda0_rb_ex3_create_vld=1` 与同级竞争条件同拍成立时","rb_lda0_ex3_full|lsu0_idu_exx_rb_not_full|rb_empty","则 C1 `rb_lda0_ex3_full` 只反映文档定义的winner且不含X","CHK_RB_FP01_CAPACITY","COV_RB_FP01_CAPACITY","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"RB-FP-01-S04","RB-FP-01","full flush交叉","tc_rb_capacity","P0","先建立live owner，再在转移边界施加full flush","lda0_rb_ex3_create_vld|lda0_rb_ex3_create_judge_vld|lda0_ex3_iid|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lda0_rb_ex3_create_vld=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","rb_lda0_ex3_full|lsu0_idu_exx_rb_not_full|rb_empty|rb_biu_ar_req","则 C2 `rb_biu_ar_req=0` 且 `rb_lda0_ex3_full` 不得产生被flush owner的新副作用","CHK_RB_FP01_CAPACITY","COV_RB_FP01_CAPACITY","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"RB-FP-01-S05","RB-FP-01","边界和延迟响应","tc_rb_capacity","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lda0_rb_ex3_create_vld|lda0_rb_ex3_create_judge_vld|lda0_ex3_iid","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lda0_rb_ex3_create_vld=1` 且目标payload取边界值时","rb_lda0_ex3_full|lsu0_idu_exx_rb_not_full|rb_empty","则 C1至C3 `rb_lda0_ex3_full` 仅在所属accept窗口有效且 `$isunknown(rb_lda0_ex3_full)=0`","CHK_RB_FP01_CAPACITY","COV_RB_FP01_CAPACITY","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"RB-FP-01-S06","RB-FP-01","owner立即复用","tc_rb_capacity","P0","完成owner A后下一合法拍复用资源给互异owner B","lda0_rb_ex3_create_vld|lda0_rb_ex3_create_judge_vld|lda0_ex3_iid","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lda0_rb_ex3_create_vld=1` 的资源在下一合法拍被新owner复用时","rb_lda0_ex3_full|lsu0_idu_exx_rb_not_full|rb_empty","则 C3 `rb_lda0_ex3_full` 只对应owner B，旧owner不得迟到修改","CHK_RB_FP01_CAPACITY","COV_RB_FP01_CAPACITY","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"RB-FP-02-S01","RB-FP-02","名义accept","tc_rb_create_arb","P0","复位释放、无flush且所有非目标输入idle","lda0_rb_ex3_create_vld|lsda0_rb_ex3_create_vld|lsda1_rb_ex3_create_vld","C0: 驱动名义输入；C1: 采样目标输出","当LD0、LS0和LS1 create同拍竞争时；触发信号 `lda0_rb_ex3_create_vld`","rb_lda0_ex3_full|rb_lsda0_ex3_full|rb_lsda1_ex3_full","则仲裁只接受可用entry数量允许的owner且每个payload保持原IID；交付信号 `rb_lda0_ex3_full`","CHK_RB_FP02_CREATE_ARB","COV_RB_FP02_CREATE","三路payload使用互异IID和地址，winner与entry映射唯一","BLOCKED_NO_VCS"
"RB-FP-02-S02","RB-FP-02","连续两拍保持","tc_rb_create_arb","P0","先建立同一owner并施加两拍合法反压","lda0_rb_ex3_create_vld|lsda0_rb_ex3_create_vld|lsda1_rb_ex3_create_vld","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lda0_rb_ex3_create_vld=1` 且同一owner连续保持两拍时","rb_lda0_ex3_full|rb_lsda0_ex3_full|rb_lsda1_ex3_full","则 C1至C2 `rb_lda0_ex3_full` 保持二态且只归属于同一owner","CHK_RB_FP02_CREATE_ARB","COV_RB_FP02_CREATE","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"RB-FP-02-S03","RB-FP-02","竞争与优先级","tc_rb_create_arb","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lda0_rb_ex3_create_vld|lsda0_rb_ex3_create_vld|lsda1_rb_ex3_create_vld","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lda0_rb_ex3_create_vld=1` 与同级竞争条件同拍成立时","rb_lda0_ex3_full|rb_lsda0_ex3_full|rb_lsda1_ex3_full","则 C1 `rb_lda0_ex3_full` 只反映文档定义的winner且不含X","CHK_RB_FP02_CREATE_ARB","COV_RB_FP02_CREATE","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"RB-FP-02-S04","RB-FP-02","full flush交叉","tc_rb_create_arb","P0","先建立live owner，再在转移边界施加full flush","lda0_rb_ex3_create_vld|lsda0_rb_ex3_create_vld|lsda1_rb_ex3_create_vld|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lda0_rb_ex3_create_vld=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","rb_lda0_ex3_full|rb_lsda0_ex3_full|rb_lsda1_ex3_full|rb_biu_ar_req","则 C2 `rb_biu_ar_req=0` 且 `rb_lda0_ex3_full` 不得产生被flush owner的新副作用","CHK_RB_FP02_CREATE_ARB","COV_RB_FP02_CREATE","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"RB-FP-02-S05","RB-FP-02","边界和延迟响应","tc_rb_create_arb","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lda0_rb_ex3_create_vld|lsda0_rb_ex3_create_vld|lsda1_rb_ex3_create_vld","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lda0_rb_ex3_create_vld=1` 且目标payload取边界值时","rb_lda0_ex3_full|rb_lsda0_ex3_full|rb_lsda1_ex3_full","则 C1至C3 `rb_lda0_ex3_full` 仅在所属accept窗口有效且 `$isunknown(rb_lda0_ex3_full)=0`","CHK_RB_FP02_CREATE_ARB","COV_RB_FP02_CREATE","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"RB-FP-02-S06","RB-FP-02","owner立即复用","tc_rb_create_arb","P0","完成owner A后下一合法拍复用资源给互异owner B","lda0_rb_ex3_create_vld|lsda0_rb_ex3_create_vld|lsda1_rb_ex3_create_vld","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lda0_rb_ex3_create_vld=1` 的资源在下一合法拍被新owner复用时","rb_lda0_ex3_full|rb_lsda0_ex3_full|rb_lsda1_ex3_full","则 C3 `rb_lda0_ex3_full` 只对应owner B，旧owner不得迟到修改","CHK_RB_FP02_CREATE_ARB","COV_RB_FP02_CREATE","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
"RB-FP-03-S01","RB-FP-03","名义accept","tc_rb_entry_lifecycle","P0","复位释放、无flush且所有非目标输入idle","lda0_rb_ex3_create_vld|bus_arb_rb_ar_grnt|biu_lsu_r_vld","C0: 驱动名义输入；C1: 采样目标输出","当create被接受后BIU grant和R response依次到达时；触发信号 `lda0_rb_ex3_create_vld`","rb_biu_ar_req|rb_lwb_ex3_data_req|rb_empty","则entry按create、request、response、WB顺序推进且每个终态一次；交付信号 `rb_biu_ar_req`","CHK_RB_FP03_LIFECYCLE","COV_RB_FP03_LIFECYCLE","entry复用前generation递增，迟到响应不得命中新owner","BLOCKED_NO_VCS"
"RB-FP-03-S02","RB-FP-03","连续两拍保持","tc_rb_entry_lifecycle","P0","先建立同一owner并施加两拍合法反压","lda0_rb_ex3_create_vld|bus_arb_rb_ar_grnt|biu_lsu_r_vld","C0: 建立owner；C1: 首次采样；C2: 保持输入再次采样","当 `lda0_rb_ex3_create_vld=1` 且同一owner连续保持两拍时","rb_biu_ar_req|rb_lwb_ex3_data_req|rb_empty","则 C1至C2 `rb_biu_ar_req` 保持二态且只归属于同一owner","CHK_RB_FP03_LIFECYCLE","COV_RB_FP03_LIFECYCLE","两拍保持期间payload hash和owner均不漂移","BLOCKED_NO_VCS"
"RB-FP-03-S03","RB-FP-03","竞争与优先级","tc_rb_entry_lifecycle","P0","目标请求与次级来源同拍，二者payload使用互异花纹","lda0_rb_ex3_create_vld|bus_arb_rb_ar_grnt|biu_lsu_r_vld","C0: 同拍驱动竞争来源；C1: 采样winner；C2: 检查loser未被消费","当 `lda0_rb_ex3_create_vld=1` 与同级竞争条件同拍成立时","rb_biu_ar_req|rb_lwb_ex3_data_req|rb_empty","则 C1 `rb_biu_ar_req` 只反映文档定义的winner且不含X","CHK_RB_FP03_LIFECYCLE","COV_RB_FP03_LIFECYCLE","winner唯一，loser payload零次误消费","BLOCKED_NO_VCS"
"RB-FP-03-S04","RB-FP-03","full flush交叉","tc_rb_entry_lifecycle","P0","先建立live owner，再在转移边界施加full flush","lda0_rb_ex3_create_vld|bus_arb_rb_ar_grnt|biu_lsu_r_vld|rtu_yy_xx_flush","C0: 建立owner；C1: full flush=1；C2: 撤销后采样","当 `lda0_rb_ex3_create_vld=1` 与 `rtu_yy_xx_flush=1` 在owner窗口交叉时","rb_biu_ar_req|rb_lwb_ex3_data_req|rb_empty","则 C2 `rb_biu_ar_req=0` 且 `rb_biu_ar_req` 不得产生被flush owner的新副作用","CHK_RB_FP03_LIFECYCLE","COV_RB_FP03_LIFECYCLE","flush后的completion/create/forward计数均不增加","BLOCKED_NO_VCS"
"RB-FP-03-S05","RB-FP-03","边界和延迟响应","tc_rb_entry_lifecycle","P0","目标字段取全零、全一和边界花纹，响应分别延迟0/1/N拍","lda0_rb_ex3_create_vld|bus_arb_rb_ar_grnt|biu_lsu_r_vld","C0: 驱动边界花纹；C1: 0拍采样；C2: 1拍采样；C3: N拍后采样","当 `lda0_rb_ex3_create_vld=1` 且目标payload取边界值时","rb_biu_ar_req|rb_lwb_ex3_data_req|rb_empty","则 C1至C3 `rb_biu_ar_req` 仅在所属accept窗口有效且 `$isunknown(rb_biu_ar_req)=0`","CHK_RB_FP03_LIFECYCLE","COV_RB_FP03_LIFECYCLE","0/1/N延迟与零/最大值交叉全部命中","BLOCKED_NO_VCS"
"RB-FP-03-S06","RB-FP-03","owner立即复用","tc_rb_entry_lifecycle","P0","完成owner A后下一合法拍复用资源给互异owner B","lda0_rb_ex3_create_vld|bus_arb_rb_ar_grnt|biu_lsu_r_vld","C0: 驱动owner A；C1: accept；C2: 驱动owner B；C3: 采样","当 `lda0_rb_ex3_create_vld=1` 的资源在下一合法拍被新owner复用时","rb_biu_ar_req|rb_lwb_ex3_data_req|rb_empty","则 C3 `rb_biu_ar_req` 只对应owner B，旧owner不得迟到修改","CHK_RB_FP03_LIFECYCLE","COV_RB_FP03_LIFECYCLE","scoreboard generation递增且旧响应零次命中新owner","BLOCKED_NO_VCS"
